label,body
0,Why don't you wait 'til at least wednesday to see if you get your .
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
1,"
From:DR.UZOR OBI.
E-mail:uzor5@myway.com
Tel:234-8042137980
Date 16/08/2005
Dear Sir,
We are making this contact with you because of the reliable information available to us concerning your reputation and that of your company. This 
business request may seem strange, but I crave your indulgence and pray you, view it seriously as we re convinced that you would be capable to provide us 
with a solution to a moneytransfer of Thirty Two Million, Five hundred thousand United State Dollars (US$32,500,000.00) First of all I am an 
accountant and Auditor of the Petroleum (special) Trust Fund (N.N.P.C) the 
Apex Department of the Oil Industry in Nigeria.
 
I am also a member of its Foreign Contract Tenders Committee (FCTC). My principal job/function has to do with the Appraisal and Approval of payment of contract awarded by this parastatal. In the course of my duties, I discovered various over inflated contract values totaling US$32.5Million. The said amount emanated from deliberate over invoicing of old projects executed by some foreign firms through some government officials.These officials have since been moved or retired following the inauguration of the new administration. After due consultation with key members of the Tenders Committee (FCTC), I was mandated to seek and arrange with a trusted foreign National who can assist us in transferring the above state amount out of Nigeria.Now that all the contracts have been paid following the completion and commissioning of the various contract, the above mentioned sum through approved is still floating. We decided to transfer this money to a safe and trusted bank accounts with a
  very reliable person to assist us after which the funds be share in the understated ratio.Your assistance is needed for two main reasons;
 (i) As government employees ,we are not permitted by the Nigeria law to operateforeignaccounts. (ii)Since the initial contracts were executed by the 
foreign firms, only a foreign firm can make claims or as a beneficiary for the purpose of transferring the money out of Nigeria.We have unanimously agreed to compensate you with 35% of the total sum ( US$32.5Million ) if you are willing to render us your assistance as regards the transfer. It was also agreed that 5% shall be set aside to offset incidental expenses that might be incurred by either of us course of offsetting this transfer. The remaining 60% shall be our due share.All necessary arrangements required for a speedy conclusion of this transaction have been put in place with top officials of the Nigeria Federal Ministry of Finance and the Central Bank of Nigeria to enable us conclude the 
whole transaction within a very shortspace of time.What is required of you is 
first to furnish us with the following through my email address.
1.) Bank details to be used (that is banks name and account number )
2.) The beneficiary's name,
3.)Your private / official telephone and fax number.While promising you a 
smooth and hitch -free transfer of this fund into the account nominated by you, we want you to know that this is very sensitive transaction which should not be disclosed to any other party. This is very important because this deals involves some high ranking Nigeria 
Government Officials who would not want to be involved in any form of scandal.We however trust that this will be the beginning of a lasting business relationship between you and us as we shall appreciate your advice on the investment opportunities in your line of business or any other type of viable business in your country.If this deal interest you,reply me 
immediately through my personal E-mail: uzor5@myway.com or call me on my 
receiving number:234-8042137980 for more details.
Best regards as we look forward to hearing from you soonest.
Your Sincerely,
DR UZOMA OBI.


___________________________________________________________________________
----------------------------------------------
http://www.zahnklinik-innsbruck.at


"
1,"Foreign Payment Liaison Office,
Second Avenue, Seattle Washington
WA, 98104, U.S.A
Security Tel/Fax No: 1-610-980-8687

Dear Friend,

RE; SWIFT/TELEGRAPHIC TRANSFER OF US$11,400,000.00 (ELEVEN MILLION,FOUR 
HUNDRED THOUSAND UNITED STATES DOLLARS) TO YOUR BANK ACCOUNT,THROUGH THE 
FEDERAL RESERVE BANK NEW-YORK.

Following the September 11th terrorist attacks on United States World Trade 
Center which slumped the New York Stock Exchange (NYSE) and the office of 
the comptroller of the currency (OCC) Washington DC, the Accountant General 
Foreign Payment Liaison office recently carried out Verifications and 
auditing exercise on foreign payment, these funds was discovered during this 
process.

I am Mr.Brooks Donald, the Internal Auditor Foreign payment office Seattle 
branch, Washington. I got your contact through the World Trade Encyclopaedia 
and wish to express my willingness to transfer an overdue payment of 
US$11,400,000.00 (Eleven million, four hundred thousand United States 
Dollars only) to your nominated bank account, through the Federal Reserve 
Bank of New York. However, concrete arrangements have been concluded 
successfully for the transfer.These funds will be released to you as if you 
are a share-holder at the New-York Stock Exchange.

These funds emanated from over invoiced payment including logistic and Y2K 
compliance with our programs networking.Some of these funds actually belongs 
to the late Morris Thompson, who died during the Alaska Airlines Flight 261 
which crashed on January 31 2000, including his wife and only daughter. You 
shall read more about the crash on visiting this website

http://www.cnn.com/2000/US/02/01/alaska.airlines.list

I discovered this amount from the manifest recently and secured a payment 
authority to authenticate the transfer.Note that you will be entitled to 
share 15% of the funds. This deal is 100% covered from any form of inquiry, 
and it will be done under a legitimate funds transfer process.

Kindly send the following information urgently, (1), your full name and 
address, (2) your confidential Telephone and Fax number. You will open a new 
bank account where these funds will be remitted. Finally, note that a high 
Degree of trust is required from both parties.

Looking forward to your timely response via confidential security E-mail; 
brooksdon97@hotmail.com Make sure you contact me through my email address 
before sending me a fax or phone call, this is my TEL/FAX:1 610-980-8687

Your urgent reply is highly anticipated.

Donald.

_________________________________________________________________
Acepta el reto MSN Premium: Protección para tus hijos en internet. 
Descárgalo y pruébalo 2 meses gratis. 
http://join.msn.com?XAPID=1697&DI=1055&HL=Footer_mailsenviados_proteccioninfantil



"
1,"Dear Sir,
 
My name is Ikenga Eri ,Am the branch and computer manager here in our bank.I am writting to seek your indulgence and assistance.I wish to make a transfer involving a huge amount of money base $9,200,000.00 {Nine Million Two Hundred Thousand United State Dollars}of Late Dr.Solomon Komana out of the bank,he died since 2000,till now the account remains dormat.I am proposing to make this transfer to a designated bank account of your choice. Thus,for your indulgence and support.
 
I propose an offer of 20% of the total amount to be yours after the transfer has been successfully concluded.Your full name and phone number/fax is need in the first place.Kindly reply me stating your interest, and I shall furnish you with the details and necessary proceedures with which to make the transfer progress.I am anxiously awaiting your response through my confidential email address: ikengaeri@mixmail.com
 
Thanks and God bless.

Engr Ikenga Eri.
Manager.

My Informations will be given to you in my next mail.




"
1,"MR. HULFUMAN DAVID
GHANA COMMERCIAL
BANK LTD.
19 KOTOBABI AVE. 
ACCRA GHANA.
EMAIL>hulfumandav2006002@yahoo.ca 

Good Day,

I am Mr.HULFUMAN DAVID, credit officer of ghana
commercial Bank Ltd, accra ghana. I  have an urgent
and  very confidential business proposition for you.
On october 15, 1999, our client Mr. Hatem Kamil Abdul
Fatah who was the deputy governor of Baghdad in Iraq
and also business man made a numbered fixed deposit
for 12 calendar months, with a value of  Fourty
Millions Five Hundred Thousand United State Dollars
only in my branch.
Upon maturity several notice was sent to him, even
after the war late this year.  Another notification
was sent and still no response
came from him. We later find out that the Governor has
been
assasinated in Baghdad.
The websites below is a verification of the news about
his death:
http://news.bbc.co.uk/go/pr/fr/-/1/hi/world/middle_east/3970619.stm
http://www.uslaboragainstwar.org/article.php?id=6979
After further investigation it was also discovered
that Mr. Hatem Kamil Abdul Fatah did not declare any
next of kin in his official papers including the paper
work of his bank deposit. And he also confided in
me,last time he was at my office that no one except
me knew of his deposit in my bank.
According to the ghana Law,under ecowas's foreign and
defense affairs,at the expiration of 5 (five)
years,such funds will revert to the ownership of the
ghanian Government for financing military
operations,such as purchasing of arms and ammunitions
for the military.
In order to avert this negative development,i will
like to seek for your permission as a foreigner to
stand as the next of kin to  Mr. Hatem Kamil Abdul
Fatah so that the fruits of this old man's labor will
not be use for financing weapons which will further
enhance the courses of war in the world in general.
The money will be paid into your account for us to
share in the ratio of 60% for me and 30% for you and
10% for Expenses Incurred in the course of the
transaction.There is no risk at all as all the
paperwork  for this transaction will be done by my
attorney and with my position as the credit officer
guarantees the successful execution of this
transaction. If you are interested,please reply
immediately.
Upon your response, I shall then provide you with more
details and that will help you understand the
transaction.
You should observe utmost confidentiality,and rest
assured  that this  transaction would be most
profitable for both of us because I shall require your
assistance to invest my share in your country.
Awaiting your urgent reply.
Thanks and regards.
Mr.HULFUMAN DAVID.
EMAIL>hulfumandav2006002@yahoo.ca





"
0,Its like that hotel dusk game i think. You solve puzzles in a area thing
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,Free any day but i finish at 6 on mon n thurs...
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
1,"CONFIDENTIAL PROPOSAL FROM,    MR:MOHAMED DADA HAFAR THE CHIEF AUDITOR INCHARGE.AFRICAN DEVELOPMANT BANK{ADB}. OUAGADOUGOU,BURKINA FASO. WEST AFRICA.  Dear Partner,  I presumed that all is well with you and your family.Please let this  do not be a surprise proposal to you because i got your contact information from the international directory in few weeks ago  before i decided to contact on this magnitude and lucrative transaction for our  future survival in life.Moreover, i have laid all the solemn trust in you before i decided to disclose this successful & confidential transaction to you.  I am Mr:MOHAMED DADA HAFAR THE CHIEF AUDITOR INCHARGE OF FOREIGN REMITTANCE UNIT of our bank and i have had the intent or contact you over this financial transaction worth the sum of NINTEEN MILLION, THREE HUNDRED THOUSAND UNITED STATES DOLLARS ($19,300,000.00 ) for our  success.This is an abandoned sum that belongs to one of our bank foreign customers who died along with his entire family  through plane crash disaster since few years ago.  Meanwhile i was very fortune to came across the deceased file when i was arranging the old and abandoned customers files  in other to sign and submit to the entire bank management  for an official re-documentation and audit of the year against 2007.  Be informed clearly that it was stated in our banking rules and regulations which was signed lawfully that if such fund remains unclaimed  till the period of 5 years started  from the date when the beneficiary died, the money will be transferred into the treasury as an unclaimed fund.As an honour and advantage bestowed to our foreign customers based on the rules guildeing our bank, it was stated obviously that if you are not a Burkina Faso citizen, you have the absolute authority to claim the fund hence you are a foreigner despite your differences from the county of origin of the deceased.  So the request of you as a foreigner is necessary to apply for the claim and transfer of the fund smoothly into your reliable bank account as the NEXT OF KIN OR EXTENDED RELATIVE to the deceased.On the transfer of this fund into your account, { 39% } being ( US$7,527,000.00) will be your share in respect of the account provision and your assistance rendered during the transfer of the fund into your bank account,{ 52% } being (US$10,036,000.00) will be my share being the codinator of the transaction while the rest { 9% } being (US$1,737,000.00) will be shared to the respectable Organisations Centers such as Charity Organisation, Motherless Babies homes, and helpless disabled people in the World.  If you are really sure of your trustworthy, accountability and confidentiality on histransaction,contact me and agree that you will not  change your mind to cheat or disappoint me  when the fund have getting into your account.Besides you should not entertain any fear because i am sure of the success as an insider in the bank ok.  Please reply with the assurance, include your private telephone and fax numbers necessary for facilitate an easy communication in this transaction.As soon as you reply,call me through my private telephone number on (00226 76420224)) so that i will let you know the next step to follow in order to finalize this transaction immediately.  I expect your urgent communication.  Ysincerely,  MR:MOHAMED DADA HAFAR  utilisez Windows Live One Care, c'est gratuit  !"
0,Filthy stories and GIRLS waiting for your
0,Ugh. Gotta drive back to sd from la. My butt is sore.
1,"Dear Friend,

Good day to you and I hope that this e-mail will find you well and in good health.

I write you this e-mail to seek for a possible investment co-operation and assistance inyour company. It will be my gladness to go into a possible investment co-operation in your company.

If you are interested, do respond to me as soon as possible so that we can discuss in greater details.

Do have a nice day and I look forward to read from you, soon.It will be my interest if you could reply to me through my private e-mail account: bryan_kanza4@yahoo.com to enable me explain the details of this project to you. Bye for now and stay blessed.

Regards,

Bryan Kanza.
+221-6527007


"
1,"Dear

Please let this letter not to bring confusion to you. I
know that we have not met either before but hear me from
the dept of your mind. It is circumstances that made to
send this to you.

I will introduce myself first to you, My name is Victoria
Abuchi, I lost my mother, my hero and my lord Ms Abu a year
ago. She was poisioned to death by her associate in
business. She formed a company by one Mr. Philip
Brown who poisioned her only to take benefit of the multi
million venture. He was arrested immedaitely my mother died
and he entered an agreement with my mother's brothers that
I and the immedaite younger brother of my mother will
represent my mother's interest in the company. After six
months I was kicked out of the company because I said that
we have to change the company's lawyer who I termed was
part of the elimination of my mother. I did not know that
they have changed all the company's document without my
name appearing any where. I will have to let you know more
detail on that but let me move to the point why I am
contacting you.

I have been nick named bastard by my mother's relations,
They have named me all source of names even calling me
outcast because my mother is late, while my mother was the
bread winner of the family. They have pushed me out of my
mother's mansion and still want to eliminate my life.

I got through the records of my mother account books three
weeks ago while crying and meditating, which I beleive was
inspired by the spirit of God, I discovered that there is a
huge sum of money she deposited in a bank, which is
$9,800,000. The note attached to the deposit agreement she
made with the bank indicated that, the money was to be used
to purchase machinery for the establishment of a new
company of her own.

Please all I need from you is to do all you can to help me
to get this money out of the bank. I have been to the bank
where this money is deposited immediately, and confirmed
the account most deligently. The bank told me that my
mother informed them that the money was to be remitted to
her company's costumer account abroad, which her costumer
will provide to them but since then they have never heard
from her nor the costumer. Now my mother is late. I don't
want the bank to know that my mother is late. I told them
that she is ill and appointed me to represent her in her
affairs.

(1).I want you to provide an account where the money will
be remitted into as my mother's costumer. (2).Make
arrangement for me to leave here as soon as possible
(3).How much commission you will take for rendering the
assistant?

My mother did not marry to any man, She had me as the only
child while she was having an affair with the person that
surpposed to be my father when she was 18 years and the man
abandoned her and disappeared which forced her to remain
single. Now I am 20 years and never saw my father for a
day.I have no home now and my life is in danger. I don't
have any one to run into. All the members of my mother
family have turned their back on me because I demand for me
right. They told me that I don't belong to the family. That
I should go and look for my father, Whom I don't know. I
have made trace to know my father without sucess. I want
you to hear me from the inner most of your heart and accord
me this help.

God will bless you for saving my life and future.

Best wishes,
Victoria Abuchi.




"
1,"Dear friend

 I am Mr. Fish Backlet, a South-Africa by Nationality, a Solicitor at law based in the United Kingdom and 
the personal attorney to Late Mr. Samy Makary a National of finland, who used to be a private contractor 
with the Halliburton Company in Saudi Arabia, herein after shall be referred to as my client. 
Upon Maturity, we sent a routine notification to his forwarding address but got no reply. After a month, we 
sent a reminder and finally we discovered from his contract employers (Gardiner & Theobald) that Mr 
Samy Makary was aboard the EgyptAir Flight 990, which crashed into the Atlantic Ocean on October 31 
1999 (http://www.greatdreams.com/PassEAir990.htm).
Since then, I have made several enquiries with his country's embassies to locate any of my clients 
extended relatives, this has also proved unsuccessful. After these several unsuccessful attempts, I 
decided to contact you with this business partnership proposal. I have contacted you to assist in 
repatriating a huge amount of money left behind by my Client before they get confiscated or declared 
unserviceable by the Bank where this huge deposit was lodged.
The deceased had a deposit valued presently at 8.5Million(Eight Million Five hundred thousand 
Pounds) and the Bank has issued me a notice to provide his next of kin or Beneficiary by Will otherwise 
have the account confiscated within the next thirty official working days. Since I have been 
unsuccessful in locating the relatives for over three years now, I seek your consent to present you as the 
next of kin / Will Beneficiary to the deceased so that the proceeds of this account valued at 
8.5Million(Eight Million Five hundred thousand Pounds) can be paid to you. This will be disbursed or 
shared in these percentages, sixty percentage to me and fourty precentage to you. I have all necessary 
legal documents that can be used to Back up any claim will be obtained From the Court of England with 
the Certificate Of Deposit which has been issued to me by the Bank. All I require is your honest 
Co-operation, Confidentiality and Trust to enable us see this project through.I guarantee you that this will 
be executed under a legitimate Arrangement that will protect you from any breach of the law. All the 
relevant documents that will give you the legal backing to claim the fund will be processed.Please 
acknowledge receipt of this message by e-mail as I am based in the United Kingdom. And please provide 
me the following below; this is to enable me commence immediate preparation of all legal document that 
will back up our claim.
1. Full Name
2. Your Telephone Number and Fax Number
3. Your Contact Address.
Your urgent response will be highly anticipated and appreciated.

Best regards,

Mr. Fish Backlet



twbktmdkykokabsclyrcxqqyxrek


"
0,"I am real, baby! I want to bring out your inner tigress..."
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
1,"MS. Mariam Boko Abidjan - la C�te-d'Ivoire 
mariam_boko@yahoo.fr MmeS/MRS. V�ux d'usage � vous. J'esp�re que tout est bien � l'heure actuelle. Dans une introduction br�ve je suis MS. Mariam Boko seule fiLLE de MR. Gaoe Boko de la m�moire b�nie, un marchand de Cacao qui, bas� a Abidjan et avais une succursale au Ghana (Accra). Mon p�re �tait un homme riche / le Marchand de Cacao qui traitait dans quelques pays de l�Europe, d�Am�rique et des pays asiatiques. Selon mon p�re, ma propre m�re est morte quand j'avais environ cinq ans d'�ge, qui signifie que je n'ai pas connu ma m�re tr�s bien. L'histoire est que mon p�re MR. Gaoe Boko a �t� empoisonn� par ses coll�gues et il est mort 27/01/2002 dans un h�pital priv� ici a Abidjan. Mais quand il �tait sur le point de mourir, il m'a appel� � c�t� de son lit, malade et m'a dit qu'il a d�pos� la somme d'US $ 9.6000 000.00 (Neuf millions, Six cent mille dollar am�ricain) dans une soci�t� de s�curit� ici a Abidjan la capitale de la C�te-d'Ivoire. le seul probl�me est que mon p�re ma demander de trouver un associ� �tranger qui m'aidera � r�cup�rer le colis de la soci�t� de s�curit� ici en C�te-d'Ivoire . je souhaitent humblement avoir des contacts pour transf�rer ses fonds � votre compte. et chercher �galement votre aide honn�te et digne de confiance a m'aide � d�placer cet argent l�-bas avant qu'on le dicte dehors et bloqu� par la m�re du r�gime. Maintenant, voici ce se que je veux r�ellement que vous fassiez pour moi; 1. Je veux que vous soyez pr�sent�s � la soci�t� de s�curit� comme le c o _ b�n�ficiaire d�sign� de cet argent, avec votre nom car on ne nous permet pas de r�cup�re se argent a cause de notre statue de r�fugier. 2. Pour m'aider finalement en adaptant et en contr�lant cet argent dans toutes affaires lucratives dans votre pays . Svp, j'esp�re que vous accorderez et re
garderez ceci avec la faveur et beaucoup de compr�hension de notre situation . 3.vous seriez une personne tr�s honn�te et digne de confiance de s'occuper consid�rant �galement la nature confidentielle de cette demande, je souligne SVP d'avoir quelqu'un de confiance pour me transf�re ce argent dans sont compte et me faire venir pour sont pourcentage et m'aider dans tout investissement. 4 . pour votre aide, je vous c�derai 20 % de cet argent pour vos efforts. s'il vous pla�t cette transaction est strictement confidentielle. Merci et que Dieu vous b�nissent pour votre aide Les Meilleurs souvenirs, 




"
0,Lol alright i was thinkin that too haha
1,"FROM: JOHN DUF BEN
DAKAR, SENEGAL
AFRICA.
EMAIL:johnduf232002@katamail.com

Dear Beloved One.

    Thank you for giving me your time;Please be patient and read my 
email to you, this letter might come as a surprise to you,and you could be 
wondering where I got your contact.I got your address through a 
personal search on the internet for someone relaible and trustworthy,so i 
decided to contact you for an assistant, which I do hope you will take your 
time to consider. My name is John Duf Ben, the eldest son of Dr.ENAGUA 
BEN, from Zimbabwe.During the current war against the farmers in 
Zimbabwe from the supporters of our President Robert Mugabe to claim all the 
white-owned farms for his party members and his followers, he ordered 
all white farmers to surrender all their farms to his party members and 
his followers. My father was one of the biggest farmers in our country 
and because he strongly opposed Mugabe's ideas, Mugabe's supporters 
invaded my father's farm and burnt everything in the farm, killing my 
father in the incident and made away with a lot of items in my father's 
farm.

Before my father's death,he had made deposite with a Security Company 
in Europe, the sum of  US$6.5(Six Million Five Hundred Thousand United 
States Dollars).He intended to use the money  in buying new machinery 
and to set up a new farm in Swaziland. After the death of my father,l 
decided to escape with my other siblings to another country because of 
continued harassment and threat from Mugabe and his supporters,we could 
only get as far as the republic of SENEGAL where we are now seeking 
political refuge.As the eldest man in the Family, i have been making contact 
with the company to see how i can make the claim without going there 
but to no avail,i was told that the claim can only be made by me or my 
father's representative in thier office.This is the reason why i decided 
to contact you to assist us since I am not able to travel outside this 
country particularly to Europe where the company is located. 

I am seeking for your assistance to help us go to the security company 
as our father's representative for the claims, For your role in this 
transaction,my family and i have agreed to offer you 30% of the total sum 
for your assistance, 5% will be set-aside for any expenses that maybe 
incurred in the course of this transaction and the remaining 65% will be 
for my family and i to invest in any lucrative investment.All I want 
you to do is to help me finish this transaction and at the sametime help 
me to invest some of our share of the money in a lucrative business in 
your country. Please get back to me if you can be of assistance via my 
private email address:  johnduf232002@katamail.com  for better discussion 
or should incase you have any questions you would like to ask,please 
feel free to contact me any time via email.Thanks and God bless as i will 
be looking forward to your swift and positive response.Please do not 
fail to call on telephone: +221 4488469

Best regards,

MR.John Duf Ben
PLS CALL ME ON PHONE +221 4488469




"
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1,"Your Excellency Sir, 
I know that this letter will come to you as a surprise.I am Jaziri 
Ahmad, the only survivrng son of Hamid Ahmad, who died on December 
17th, 2003 over the trouble that is going on in my country between America 
and other militant group who are loyalists of Saddam Hussein. As you 
can understand, I am from Iraq. Before my father died he told me about 
US$15.5 Million he deposited with a security company in Dubai and he 
handed over the certificate of deposit to me. 
At present, I am in search of anybody who would assist to transfer the 
money into his account for me to come over there and invest as well as 
i complete my education.I got your contact details through from the 
net. Dont be worried because i am contacting you in good faith.I confided 
your reliability and capability of handling this transaction in me. 
If my proposition is considered, for assistin! g me to transfer this 
money to your account, we will offer you 20% of the total fund, and 5% of 
the total will be set aside to cover any expences incurred during this 
transaction, 75% will be for my family to invest in your country under 
your supervision. 
For detailed information, you can contact me direct. 
I would appreciate confidentiality and honesty in our correspondence. 
your immediate response will be highly welcomed. 
Best regards. 
Jaziri  Ahmad 
(FOR FAMILY) 
  "
1,"FROM: MR ALIU SALAMI.
AFRICAN DEVELOPMENT BANK (ANNEX)
BILL AND EXCHANGE DEPARTMENT,
OFFSHORE OFFICE,OUAGADOUGOU,BURKINA-FASO.

Dear,

I know that this letter may come to you as a
surprise, I got your contact address from the
computerized search when I was searching for a
business partner. My name is Mr Aliu Salami, I am the
Bill and Exchange (assistant) Manager of African
Development Bank Ouagadouguo, Burkina Faso.

In my department I discovered an abandoned sum of
eighteen million three hundred thousand United State
of American dollars ($18.3MILLION U.S.A DOLLARS) in an
account that belongs to one of our foreign customer Mr
Hazim Ibrahim from Alexandra Eygpt who died along with
his family in Siber airline that crashed into sea at
Isreal on 4th October 2001.

Since I got information about his death I have been
expecting his next of kin to come over and claim his
money because we cannot release it unless somebody
applies for it as the next of kin or relation to the
deceased as indicated in our banking guidelines, but
unfortunately we learnt that all his supposed next of
kin or relation died alongside with him in the plane
crash leaving nobody behind for the claim.

It is therefore upon this discovery that I decided
to make this business proposal to you and release the
money to you as next of kin or relation to the
deceased for safety and subsequent disbursement since
nobody is coming for it because I don't want the money
to go into the bank treasury as unclaimed Bill. The
banking laws and guidelines here stipulates that if
such money remains unclaimed after five years the
money will be transfered into the bank treasury as
unclaimed fund.

The request of foreigner in this transaction is
necessary because our late customer was a foreigner
and a Burkinabe cannot stand as next of kin to a
foreigner. I have agreed that 33% of this money will
be for you as foreigner partner in respect to the
provision of a foreign account, 2% will be set aside
for expenses that might occurred during the business
and 65% would be for me, after which I shall visit
your country for disbursement according to the
percentages indicated.

Therefore to enable the immediate transfer of this
fund to you as we arranged you will furnished me with
a good receiving account details where the money will
be transfered, your private telephone and fax number
for easy communication.

Upon receipt of your reply I will send to you by fax
or e-mail a text of the application which you shall
retype and fax to our foreign remittance manager for
easy execution of the transaction.

I will not fail to bring to your notice that this
transaction is 100% hitch-free on both side as all
required arrangement has been made for the transfer.
Please I would like you to keep this transaction
confidential and as a top secret as you may wish to
know that I am a Bank official.

Trusting to hear from you immediately.

Yours Sincerely,
Mr Aliu Salami.

_________________________________________________________________
Dcouvrez Windows Live Messenger : le futur de MSN Messenger ! 
www.windowslivemessenger.fr



"
0,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"""
0,Oh yeah I forgot. U can only take 2 out shopping at once.
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
1,"DR TONY COLE
FAX; 234 1 7599159
EMAIL: tony3@ecplaza.net
Dear Sir, 
                       
                  URGENT BUSINESS RELATIONSHIP  
 First, I must solicit your confidence in this transaction, which is
of mutual benefit. This is by virtue of it's nature of being utterly 
confidential.I am sure and have confidence of your ability, and
reliability to prosecute a transaction of this great magnitude.  
We are top Officials of the Federal Government Contract review Panel
who are interested in importation of goods into our country with funds
which are presently trapped in Nigeria. In order to commence this
business,we need your assistance to enable us transfer funds into your
account. Asmembers of the Contract Review Panel set up by the Government of Nigeria toreview all contracts from 1983 to the present,we have identified a lot ofinflated contract funds which are presently floating in the Central Bank of Nigeria ready for payment.  

By virtue of our position as Civil Servants and members of this
Panel, we cannot acquire this money in our names, in this regard I have been delegated by my colleagues of the review Panel to look for an
overseas partner into whose account we would transfer the sum of 
US$21,320,000.00 ( Twenty -One Million, Three Hundred and Twenty
Thousand United States Dollars) hence we take the liberty to writeyou.   
The money will be shared as follows:-

1. 20% for the account owner 
2. 70% for us (The Officials) 
3. 10% to be used in settling taxation and all local and foreignexpenses.  Please note that this transaction will take between 7 to 10 working days from the date of  receipt of the following information by Fax 234 1 7599159,Your Company's signed and stamped letterhead with atranscribed ""Text"" which we would send to you upon receipt of your reply with a letter of interest.The above information will enable  us write   letter of claim, and Job description by using your Company name to apply for payment for the above stated amount.Please acknowledge the receipt of this letter using the above Fax number.  

Detailed information of this pending business transaction will be
sent to you as soon as I hear from you.  

Yours faithfully, 
DR TONY COLE



"
0,Neva mind it's ok..
0,Somebody should go to andros and steal ice
0,"Good stuff, will do."
0,Thanks for sending this mental ability question..
1,"



-----------------------------------------------
This mail sent through http://webmail.zoom.co.uk


"
0,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
0,His frens go then he in lor. Not alone wif my mum n sis lor.
1,"Mr. Zivko Jannes,Nation Wide Finance.Dear Sir,I am one of the transfer officers of Nation Wide Finance London and my nameis Mr.Zivko James, a citizen of Macedonia. Please permit me to make thisplea to you and if interested, do not hesitate to get back to me via my emailimmediately for further action.Last 4 years, a group of men from Africa were able to move the sum of $15M(Fifteen Million Dollars Only) to one of our branch here in London and since then,none of them have shown up to lay claims on the said amount.Several calls have been made to the owners and none was successful on thenumbers given and now I have allthe paper work to transfer the funds via our payment office in Berlize toyour account without any trace as all documents will be destroyed by me immediatelythe transfer is taken place after 5 days of receiving your details.Just few days I discovered from the right source that the owner of this moneyis dead and I have gone through his file and have discovered that he hasno Next of Kin to inherit his money. I want to use you as the Next of Kinto enable me transfer the funds ($15M) to your account immediately.Please this is very confidential and must not be discussed with anyone elseas I have prepared all my documents to effect the transfer to your accountonce I have made all changes on the account. Also you will assure me thatyou will not disappear with the funds hence I make this plea in good faith.Ihave all the documents gotten from the Registry to put you in place as theNext of Kin.The funds will be shared on 60-40 bases to avoid greed on both sides. Ifyou are interested, get back to me with your contacts now and we shall getthis done.Please it is very important to send your response to my private email address:zankjamm@myway.com 
 Yours faithfully,Mr.Zivko JannesLondon-EnglandReply here only:zankjamm@myway.com"
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
